,Text Content,Text Coordinates
0,EQUIPMENT,"{1: (922, 402), 2: (1483, 402), 3: (922, 479), 4: (1483, 479)}"
1,RENTAL,"{1: (1518, 403), 2: (1897, 403), 3: (1518, 472), 4: (1897, 472)}"
2,RECEIPT,"{1: (1933, 402), 2: (2339, 402), 3: (1933, 473), 4: (2339, 473)}"
3,Date:,"{1: (388, 645), 2: (518, 645), 3: (388, 708), 4: (518, 708)}"
4,Receipt,"{1: (1845, 649), 2: (2039, 649), 3: (1845, 703), 4: (2039, 703)}"
5,number:,"{1: (2059, 649), 2: (2265, 649), 3: (2059, 692), 4: (2265, 692)}"
6,Customer,"{1: (386, 803), 2: (657, 803), 3: (386, 847), 4: (657, 847)}"
7,Information,"{1: (676, 803), 2: (991, 803), 3: (676, 847), 4: (991, 847)}"
8,Name:,"{1: (387, 881), 2: (550, 881), 3: (387, 924), 4: (550, 924)}"
9,Address:,"{1: (383, 959), 2: (609, 959), 3: (383, 1002), 4: (609, 1002)}"
10,Phone:,"{1: (388, 1035), 2: (563, 1035), 3: (388, 1078), 4: (563, 1078)}"
11,Line,"{1: (2431, 1222), 2: (2543, 1222), 3: (2431, 1265), 4: (2543, 1265)}"
12,Total,"{1: (2563, 1222), 2: (2698, 1222), 3: (2563, 1265), 4: (2698, 1265)}"
13, ,"{1: (379, 1174), 2: (2883, 1174), 3: (379, 1826), 4: (2883, 1826)}"
14,Subtotal:,"{1: (2271, 1834), 2: (2493, 1834), 3: (2271, 1878), 4: (2493, 1878)}"
15,Tax:,"{1: (2386, 1913), 2: (2493, 1913), 3: (2386, 1956), 4: (2493, 1956)}"
16,Grand,"{1: (2170, 1989), 2: (2336, 1989), 3: (2170, 2033), 4: (2336, 2033)}"
17,total:,"{1: (2357, 1990), 2: (2493, 1990), 3: (2357, 2033), 4: (2493, 2033)}"
18,Payment,"{1: (387, 2149), 2: (627, 2149), 3: (387, 2203), 4: (627, 2203)}"
19,method:,"{1: (647, 2149), 2: (866, 2149), 3: (647, 2192), 4: (866, 2192)}"
20,Check/,"{1: (981, 2148), 2: (1176, 2148), 3: (981, 2192), 4: (1176, 2192)}"
21,Credit,"{1: (1287, 2148), 2: (1440, 2148), 3: (1287, 2192), 4: (1440, 2192)}"
22,Card/,"{1: (1459, 2148), 2: (1615, 2148), 3: (1459, 2192), 4: (1615, 2192)}"
23,Other:,"{1: (1726, 2148), 2: (1880, 2148), 3: (1726, 2192), 4: (1880, 2192)}"
24,Check/Card,"{1: (386, 2231), 2: (689, 2231), 3: (386, 2275), 4: (689, 2275)}"
25,#,"{1: (709, 2231), 2: (740, 2231), 3: (709, 2275), 4: (740, 2275)}"
26,Received,"{1: (387, 2386), 2: (636, 2386), 3: (387, 2429), 4: (636, 2429)}"
27,by:,"{1: (660, 2386), 2: (739, 2386), 3: (660, 2440), 4: (739, 2440)}"
28,Signature:,"{1: (385, 2463), 2: (667, 2463), 3: (385, 2518), 4: (667, 2518)}"
