,Text Content,Text Coordinates
0,East,"{1: (55, 120), 2: (86, 120), 3: (55, 132), 4: (86, 132)}"
1,Repair,"{1: (92, 120), 2: (138, 120), 3: (92, 135), 4: (138, 135)}"
2,Inc.,"{1: (143, 120), 2: (167, 120), 3: (143, 132), 4: (167, 132)}"
3,1912,"{1: (56, 154), 2: (82, 154), 3: (56, 164), 4: (82, 164)}"
4,Harvest,"{1: (86, 154), 2: (129, 154), 3: (86, 164), 4: (129, 164)}"
5,Lane,"{1: (134, 154), 2: (161, 154), 3: (134, 164), 4: (161, 164)}"
6,New,"{1: (55, 172), 2: (80, 172), 3: (55, 182), 4: (80, 182)}"
7,"York,","{1: (83, 172), 2: (112, 172), 3: (83, 183), 4: (112, 183)}"
8,NY,"{1: (117, 172), 2: (134, 172), 3: (117, 182), 4: (134, 182)}"
9,12210,"{1: (138, 172), 2: (172, 172), 3: (138, 182), 4: (172, 182)}"
10,SHIP,"{1: (274, 240), 2: (308, 240), 3: (274, 252), 4: (308, 252)}"
11,TO,"{1: (313, 240), 2: (333, 240), 3: (313, 251), 4: (333, 251)}"
12,John,"{1: (55, 266), 2: (81, 266), 3: (55, 276), 4: (81, 276)}"
13,"Smith,","{1: (86, 265), 2: (117, 265), 3: (86, 275), 4: (117, 275)}"
14,John,"{1: (273, 266), 2: (300, 266), 3: (273, 275), 4: (300, 275)}"
15,Smith,"{1: (304, 265), 2: (336, 265), 3: (304, 275), 4: (336, 275)}"
16,Square,"{1: (100, 283), 2: (140, 283), 3: (100, 296), 4: (140, 296)}"
17,3787,"{1: (274, 284), 2: (301, 284), 3: (274, 294), 4: (301, 294)}"
18,Pineview,"{1: (305, 284), 2: (355, 284), 3: (305, 294), 4: (355, 294)}"
19,Drive,"{1: (359, 284), 2: (388, 284), 3: (359, 294), 4: (388, 294)}"
20,New,"{1: (55, 302), 2: (77, 302), 3: (55, 312), 4: (77, 312)}"
21,"York,","{1: (83, 293), 2: (112, 293), 3: (83, 321), 4: (112, 321)}"
